,pval,batch
0,0.7181581423147705,1
1,0.8378686180306556,1
2,0.2077083307298535,1
3,0.703382088603836,1
4,0.6744858305023272,1
5,0.021489705265908876,1
6,0.761592993501026,1
7,0.6630161884986934,1
8,0.7769976922420457,1
9,0.29121528741113467,1
10,0.5137883371656904,1
11,0.10582967213640748,2
12,0.797810857706151,2
13,0.8075490893732804,2
14,0.7830873111719908,2
15,0.17300740157905092,2
16,0.6296753586886549,2
17,0.9053894035696106,2
18,0.725818500464358,2
19,0.39325509496422606,2
20,0.4126500229395509,2
21,0.35449675578396944,2
22,0.8079437334476703,2
23,0.9030882837141124,2
24,0.18803930475131292,3
25,0.4737710141702789,3
26,0.46257580479248983,3
27,0.9128847372842237,3
28,0.6834128839628029,3
29,0.26976063367613834,3
30,0.8937587976957898,3
31,0.14168064702669492,3
32,0.0644141933476613,3
33,0.2745646630997781,3
34,0.17031282521328428,3
35,0.5014295859466933,3
36,0.28978161459048557,3
37,0.5659085142333045,4
38,0.7705231398308006,4
39,0.4643646424409569,4
40,0.4221069999614152,4
41,0.3823533128201745,4
42,0.8423856653329628,4
43,0.4796978418092589,4
44,0.1772112589385827,4
45,0.5528338602115798,4
46,0.4389616300445631,4
47,0.5945778048409015,4
48,0.561357864778379,4
49,0.17627589520647535,4
50,0.7487734635751375,4
51,0.7598552175178571,4
52,0.4950722507160109,5
53,0.1859062658947177,5
54,0.6124524647827256,5
55,0.5115189221326331,5
56,0.847134765826215,6
57,0.9088847599027046,6
58,0.32964356032052855,6
59,0.37025319113792565,6
60,0.9250672021084733,6
61,0.6659575282786826,6
62,0.830035693274327,7
63,0.6926369381896267,7
64,0.8816629330706961,7
65,0.8463435694934305,7
66,0.09738008983062874,7
67,0.8156292877315128,7
68,0.2088893914825677,7
69,0.008561907394052604,7
70,0.08916201761131004,7
71,0.49326104275013793,7
72,0.3220017663873259,8
73,0.03913779859691058,8
74,0.6309478612713469,8
75,0.4166838822984099,8
76,0.5003714738318865,8
77,0.12947012637659616,8
78,0.9104816743927341,8
79,0.3132066930474475,8
80,0.5862676586235078,9
81,0.9144180024177262,9
82,0.3494500883866837,9
83,0.6002088301322496,9
84,0.8345934861668383,9
85,0.8375779756625729,9
86,0.8968183918281254,9
87,0.8558597987725721,9
88,0.36836315259984176,10
89,0.21302979638081376,10
90,0.3054958810525106,10
91,0.7467828134595477,10
92,0.9925434121760651,10
93,0.4584536776423547,10
94,0.4927020519050469,11
95,0.5844280270821319,11
96,0.26023304736439834,12
97,0.7157497662356598,12
98,0.47978705744969674,12
99,0.39571044472076744,13
100,0.2008530114407594,13
101,0.4859743721996205,13
102,0.7839485499662527,13
103,0.651117045683278,13
104,0.020818108509287336,13
105,0.11743671769283648,13
106,0.7235055877822264,13
107,0.5221717727865457,13
108,0.8824790008318577,13
109,0.2057617572947047,13
110,0.48454307891146764,13
111,0.11918673240587485,13
112,0.3390956478509337,13
113,0.5479963094662489,13
114,0.029574963966907064,14
115,0.9222893236500579,14
116,0.17151709517771863,14
117,0.6731135254387071,15
118,0.48449872261249405,15
119,0.7457683402868462,15
120,0.04538805984571925,15
121,0.040708687336548866,15
122,0.25322374817515025,15
123,0.3532275523761348,15
124,0.8979091716371104,15
125,0.6872421966577477,15
126,0.6353820935630572,15
127,0.6881898080477126,15
128,0.35681876360334597,15
129,0.6366644129872755,16
130,0.9177065838382222,16
131,0.16297123769479815,16
132,0.9698132768381156,16
133,0.6275265885374804,16
134,0.25158069415076423,17
135,0.5777948078012031,17
136,0.882696930394086,17
137,0.058785116206491295,17
138,0.5980780012429903,18
139,0.9889670441246217,18
140,0.7945722220851718,19
141,0.5841403192367585,19
142,2.3527452812218114e-05,19
143,0.1941186449851896,19
144,0.13912615902147096,19
145,0.15417959616284405,19
146,0.377558211851013,19
147,0.012381744486666624,19
148,0.545287089768146,19
149,0.38636443476107696,19
150,0.5789854363170839,19
151,0.5321283974315382,20
152,0.7446306177387316,20
153,0.6716461609387466,20
154,0.15703189522008743,20
155,0.33011725914726364,20
156,0.36157776408347686,20
157,0.7405034118331963,20
158,0.47971293930054115,20
159,0.7784426150001458,20
160,0.5706036315777225,21
161,0.8556976997986436,21
162,0.043574618551851296,21
163,0.49581224138185065,21
164,0.5511704740692165,21
165,0.6321410877348209,21
166,0.030534474937409795,21
167,0.2993542752861643,21
168,9.765529411926067e-06,21
169,0.09037659503525841,21
170,0.905078361876925,21
171,0.29860594962301334,21
172,0.3970078551871341,21
173,0.8626489777797094,21
174,0.36108976833344886,22
175,0.8170396683778869,22
176,0.9071537669967973,22
177,0.06296479004764532,22
178,0.5396174484497788,22
179,0.014559974924812313,22
180,0.06951537853084733,22
181,0.866168357366572,22
